timestamp,distance,rx_x,rx_y,rx_z,velocity_ms,hour,fspl_db,reflection_loss_db,shadowing_db,hour_sin,hour_cos,path_loss_ma_5,path_loss_diff,is_los,is_mobile,path_loss_db,angle_to_rx,optimal_beam_index,beamforming_gain,effective_path_loss
9.34,18.980452,-9.688100935572256,-16.321624939086956,1.553161233169274,32.60051024170262,0.0025944444444444,65.620346,9.916289,-2.829185,0.0006792239150083,0.99999976932741,77.13432464599609,10.066521,0,1,73.9147,239.3077110028009,42,18.06179973983887,55.85290026016112
9.35,19.813185,-8.517014174119014,-17.889127208615164,1.4564022228579854,195.66572433175733,0.0025972222222222,65.9933,9.897027,4.940486,0.000679951135362,0.9999997688332,77.63343658447266,5.184311,0,1,79.099014,244.54087892859863,43,18.06179973983887,61.03721426016112
9.36,22.02151,-7.065126014005445,-20.85719245940627,1.4083800443303167,330.4147478916708,0.0026,66.91115,9.829737,-2.1390033,0.0006806783557154,0.9999997683384612,74.16568298339844,-2.8029861,0,1,76.29603,251.28680058073562,44,18.06179973983887,58.23423026016113
9.37,22.801386,-8.200513900425292,-21.27566701203316,1.5276090229359676,121.00523144993376,0.0026027777777777,67.21344,9.77803,12.508845,0.0006814055760684,0.9999997678431936,77.44088745117188,17.75048,0,1,94.04651,248.92129311084105,44,18.06179973983887,75.98471026016112
9.38,24.742235,-5.450140010522503,-24.134386081349124,1.5747992462980367,396.6967513293968,0.0026055555555555,67.92299,9.746584,6.8860292,0.0006821327964211,0.9999997673473968,81.04781494140624,-12.163689,0,1,81.88282,257.2746505856426,45,18.06179973983887,63.82102026016112
9.39,21.992468,-1.4660726908053787,-21.943241724603755,1.615871662307048,454.68567164729376,0.0026083333333333,66.89969,9.96335,0.16999404,0.0006828600167734,0.9999997668510716,82.22109832763672,-2.1016998,0,1,79.78112,266.1776329603852,47,18.06179973983887,61.719320260161126
9.4,20.150974,-0.516901338821395,-20.144286995389045,1.4523827883990388,203.4002058305516,0.0026111111111111,66.14014,10.056818,2.9118161,0.0006835872371253,0.9999997663542172,83.58672637939453,6.1460342,0,1,85.927155,268.53011587826416,47,18.06179973983887,67.86535526016112
9.41,17.049393,-0.3195126912140422,-17.046381635670503,1.5241902030552494,310.41874775820366,0.0026138888888888,64.6884,10.173611,-1.7494721,0.0006843144574769,0.9999997658568344,83.2592559814453,-11.268478,0,1,74.658676,268.92618940099055,47,18.06179973983887,56.596876260161125
9.42,15.243328,0.1117383163566965,-15.24289342871982,1.472090199054468,185.43319940455564,0.0026166666666666,63.715805,10.241038,-15.48888,0.0006850416778281,0.9999997653589224,77.60701904296874,-8.873352,0,1,65.785324,270.4200002640358,48,18.06179973983887,47.72352426016113
9.43,15.306203,0.0512062035298267,-15.306024713011816,1.5532481559912894,8.746253906468624,0.0026194444444444,63.75157,10.239484,-8.258804,0.0006857688981789,0.9999997648604816,74.70360107421875,1.5804062,0,1,67.36573,270.1916819328671,48,18.06179973983887,49.303930260161124
9.44,13.389311,-3.1132200224641275,-13.021821924741984,1.3830763936840067,390.27138913451,0.0026222222222222,62.58937,10.220318,-6.1399426,0.0006864961185294,0.9999997643615118,72.36599273681641,0.7273483,0,1,68.09308,256.5542730516869,45,18.06179973983887,50.031280260161125
9.45,10.7374,-6.481725078577303,-8.5597035132066,1.397689840296921,559.0825254971139,0.002625,60.672195,10.251778,-11.005485,0.0006872233388795,0.9999997638620134,67.8630157470703,-4.680809,0,1,63.41227,232.86564347801632,41,18.06179973983887,45.35047026016113
9.46,11.489754,-5.69318736884211,-9.979548585916916,1.6033799065062178,162.41156825097735,0.0026277777777777,61.26042,10.240479,9.8117075,0.0006879505592293,0.999999763361986,70.37411651611328,23.80191,0,1,87.21418,240.29587029844942,42,18.06179973983887,69.15238026016112
9.47,13.852886,-6.537269449969823,-12.212658148834096,1.63247982905126,238.731080500069,0.0026305555555555,62.885025,10.152723,6.6395826,0.0006886777795787,0.99999976286143,72.34732055664062,-11.562836,0,1,75.651344,241.8404637510737,42,18.06179973983887,57.58954426016112
9.48,13.545527,-5.846275546381658,-12.21880739787051,1.4440073643360345,69.10212645495955,0.0026333333333333,62.69014,10.168475,6.173373,0.0006894049999277,0.9999997623603448,74.61874542236328,3.0715103,0,1,78.722855,244.43050224604863,43,18.06179973983887,60.66105526016112
9.49,13.443406,-4.112474562216439,-12.798719248521785,1.4259157668461302,182.8213228050292,0.0026361111111111,62.624405,10.200386,11.568923,0.0006901322202764,0.999999761858731,77.39469757080079,3.2499847,0,1,81.97284,252.18678963229115,44,18.06179973983887,63.91104026016113
9.5,12.513387,-1.885862959906035,-12.370322097214748,1.5590633659235151,226.7448642591776,0.0026388888888888,62.00171,10.275554,7.325334,0.0006908594406247,0.9999997613565882,80.2912612915039,-4.077751,0,1,77.89509,261.33196494835084,46,18.06179973983887,59.83329026016112
9.51,12.1226845,-0.923726025987285,-12.086469189796196,1.6531785829887835,100.3135062023324,0.0026416666666666,61.726196,10.309795,0.5800278,0.0006915866609726,0.9999997608539166,75.36766128540039,-15.298908,0,1,62.59618,265.62958252629596,47,18.06179973983887,44.53438026016113
9.52,14.089964,-0.0993415323412973,-14.08918578106153,1.3902240472903054,216.57524185126505,0.0026444444444444,63.03241,10.268092,-5.308926,0.0006923138813202,0.999999760350716,73.14565963745117,1.9451561,0,1,64.541336,269.59601950738727,47,18.06179973983887,46.479536260161126
9.53,14.605865,0.2808655371592908,-14.60314528333735,1.522860014289916,63.93057059637688,0.0026472222222222,63.344757,10.265726,12.309661,0.0006930411016674,0.9999997598469867,74.65529708862304,21.729706,0,1,86.27104,271.1018466045201,48,18.06179973983887,68.20924026016112
9.54,16.558832,-1.7727305819417376,-16.463614428048327,1.5422211445175975,277.102913351852,0.00265,64.4348,10.154017,-10.2943125,0.0006937683220142,0.9999997593427288,71.6945899963379,-19.101738,0,1,67.169304,263.8543171375227,46,18.06179973983887,49.10750426016112
9.55,14.860144,-2.079212664828093,-14.713790340270856,1.4283204154891147,177.64615406184913,0.0026527777777777,63.494675,10.198699,5.763203,0.0006944955423607,0.9999997588379418,72.34347457885742,13.970207,0,1,81.13951,261.95676172001583,46,18.06179973983887,63.077710260161126
9.56,13.652093,-3.454596986421973,-13.207267460183877,1.3838424858446463,203.99248075141944,0.0026555555555555,62.758194,10.205547,2.7390985,0.0006952227627068,0.999999758332626,74.49615478515625,-7.77993,0,1,73.35958,255.34167110892008,45,18.06179973983887,55.29778026016112
9.57,11.507829,-3.824955450692823,-10.85354178081334,1.4777628799896243,238.268545254831,0.0026583333333333,61.27408,10.264575,6.847274,0.0006959499830525,0.9999997578267812,75.24512481689453,-5.073395,0,1,68.28619,250.58675660836707,44,18.06179973983887,50.22439026016113
9.58,10.294695,-1.3493130777286813,-10.205712786074834,1.4405967963864208,255.90012827740884,0.0026611111111111,60.306488,10.343205,1.2138857,0.0006966772033979,0.9999997573204076,72.52683868408204,4.393425,0,1,72.67961,262.46851681555813,46,18.06179973983887,54.61781026016112
9.59,10.723902,-3.852109475826401,-10.008068551496274,1.543593120880424,251.05881888101567,0.0026638888888888,60.66127,10.288065,1.9554323,0.0006974044237429,0.9999997568135052,73.17411804199219,-2.2739105,0,1,70.4057,248.9482651218654,44,18.06179973983887,52.34390026016112
9.6,9.408605,-3.7966920303130136,-8.606154985670024,1.2973579881018389,140.30084601722476,0.0026666666666666,59.52472,10.319402,-3.9407845,0.0006981316440875,0.999999756306074,69.4633689880371,-7.819935,0,1,62.585766,246.19484254620153,43,18.06179973983887,44.52396626016113
9.61,8.295966,-0.026101040219693,-8.295293862612859,1.3976595555819835,378.33835455054367,0.0026694444444444,58.43155,10.416843,6.1027093,0.0006988588644318,0.999999755798114,69.94418106079101,13.1778755,0,1,75.76364,269.81972012866413,47,18.06179973983887,57.70184026016112
9.62,8.623485,1.566337783212767,-8.480028885646457,1.4864939436985083,160.31183471940494,0.0026722222222222,58.767868,10.447804,1.4370973,0.0006995860847757,0.999999755289625,70.20816574096679,-6.1575317,0,1,69.60611,280.46509682049873,49,18.06179973983887,51.544310260161126
9.63,7.319937,0.5985306647659108,-7.295371386890448,1.471840200919463,152.97267755632865,0.002675,57.34436,10.452541,9.571204,0.0007003133051192,0.9999997547806072,71.09706802368164,7.518013,0,1,77.12412,274.69018587652204,48,18.06179973983887,59.06232026016113
9.64,8.710087,-0.4707094869942556,-8.696970471309067,1.5821061520411783,176.28824395231842,0.0026777777777777,58.85466,10.402733,-4.051344,0.0007010405254624,0.9999997542710608,69.17483520507812,-16.329586,0,1,60.794537,266.9019811197429,47,18.06179973983887,42.73273726016113
9.65,9.274046,0.3996520876498333,-9.265410263740534,1.4804076446493522,103.95446446576828,0.0026805555555555,59.399597,10.406411,-9.047663,0.0007017677458051,0.9999997537609852,68.90936508178712,0.46387863,0,1,61.258415,272.4698520730187,48,18.06179973983887,43.196615260161124
9.66,10.74177,-1.541253694943928,-10.630124000772575,1.3969823167041115,237.26691385336184,0.0026833333333333,60.675735,10.326784,6.2843194,0.0007024949661475,0.9999997532503808,68.46209487915038,12.268875,0,1,73.52729,261.75021607822777,46,18.06179973983887,55.46549026016112
9.67,9.5427065,-1.825213084857369,-9.366491954954578,1.525767620494089,129.5144348070205,0.0026861111111111,59.647644,10.354588,-10.086049,0.0007032221864896,0.9999997527392476,66.19742736816406,-15.244518,0,1,58.282772,258.97317422985407,46,18.06179973983887,40.22097226016113
9.68,10.860864,-4.086124249409697,-10.062880979064856,1.4805623120833658,236.5729690158753,0.0026888888888888,60.7715,10.278961,-5.8100567,0.0007039494068312,0.9999997522275856,64.31192626953126,9.413845,0,1,67.69662,247.8999413108517,44,18.06179973983887,49.63482026016112
9.69,12.039575,-7.84248683306697,-9.13483462287234,1.5394715616406054,386.93061263154857,0.0026916666666666,61.666443,10.200495,3.182444,0.0007046766271725,0.9999997517153948,66.97865219116211,6.431549,0,1,74.12817,229.3530746553001,40,18.06179973983887,56.06637026016112
9.7,9.111357,-6.3377562061069845,-6.544526087068482,1.362708724077848,299.5648939774105,0.0026944444444444,59.24588,10.306364,4.7170277,0.0007054038475135,0.999999751202675,68.88317031860352,-3.3471603,0,1,70.781006,225.91955944065603,40,18.06179973983887,52.71920626016113
9.71,9.406057,-8.13566287347183,-4.720481754920108,1.5443212481317188,256.1172799753576,0.0026972222222222,59.52237,10.307215,-16.14056,0.000706131067854,0.9999997506894264,65.1505241394043,-15.916946,0,1,54.86406,210.1232035729324,37,18.06179973983887,36.802260260161134
9.72,9.129513,-8.494741453055436,-3.3436717599910204,1.585032332879032,142.28644308058358,0.0027,59.26317,10.33152,1.2122861,0.0007068582881942,0.999999750175649,68.35104827880859,19.421333,0,1,74.28539,201.48542540407678,35,18.06179973983887,56.22359026016113
9.73,9.352588,-8.297897347025895,-4.314601527865917,1.5042188745884868,99.06827020919307,0.0027027777777777,59.472855,10.311638,1.1421956,0.000707585508534,0.9999997496613428,68.77998046875,-4.4441147,0,1,69.84128,207.4727733675881,36,18.06179973983887,51.77948026016112
9.74,10.557158,-7.392559843681364,-7.536776192897208,1.4741945968822938,334.6945707198075,0.0027055555555555,60.52516,10.25502,-7.8255696,0.0007083127288734,0.9999997491465076,67.63446502685547,-1.4406891,0,1,68.40059,225.55345603600819,40,18.06179973983887,50.33879026016112
9.75,11.249215,-9.037342966349136,-6.698015077438804,1.4114139925730746,184.63021771686687,0.0027083333333333,61.07666,10.227969,-5.582392,0.0007090399492125,0.9999997486311436,67.24342041015625,0.4251938,0,1,68.82578,216.54394568712394,38,18.06179973983887,50.76398026016112
9.76,12.995637,-10.854829223116058,-7.143041914183224,1.309653074969235,187.1177484622821,0.0027111111111111,62.33017,10.157462,6.8243356,0.0007097671695511,0.9999997481152508,72.68569946289062,13.249672,0,1,82.075455,213.34699491599784,37,18.06179973983887,64.01365526016113
9.77,14.098279,-12.19615361392269,-7.07188103139844,1.56163039191292,134.32107029842678,0.0027138888888888,63.037537,10.121985,11.61379,0.0007104943898894,0.9999997475988291,74.14336242675782,-0.50174713,0,1,81.57371,210.10709557776252,37,18.06179973983887,63.51191026016113
9.78,12.810481,-9.469900588353006,-8.626315282353287,1.626948592341332,313.82672607618065,0.0027166666666666,62.20552,10.167483,13.475785,0.0007112216102274,0.9999997470818786,77.8375244140625,6.7383804,0,1,88.31209,222.3309938417362,39,18.06179973983887,70.25029026016112
9.79,13.106524,-9.103948623404472,-9.42835442683952,1.4276647924491266,88.15824578211044,0.0027194444444444,62.40396,10.151247,15.451052,0.0007119488305649,0.9999997465643992,81.92055053710938,0.5036316,0,1,88.81572,226.00285351445126,40,18.06179973983887,70.75392026016112
9.8,13.981487,-10.95751724326827,-8.683612314972473,1.5984203864131046,199.7587905883487,0.0027222222222222,62.965286,10.117746,-7.0611515,0.0007126760509021,0.999999746046391,80.62960662841797,-26.444656,0,1,62.371063,218.3961176638066,38,18.06179973983887,44.30926326016113
9.81,15.687428,-13.66293260293354,-7.707840253336672,1.4057425842974351,287.60047608760567,0.002725,63.965256,10.049172,0.62642074,0.0007134032712389,0.999999745527854,78.89623413085937,11.037529,0,1,73.40859,209.42918994336463,37,18.06179973983887,55.34679026016113
9.82,14.227618,-12.609550417660326,-6.588640162493215,1.3810318018265109,153.69524623731775,0.0027277777777777,63.116867,10.1171875,-12.687717,0.0007141304915753,0.999999745008788,75.26359634399414,-9.998074,0,1,63.41052,207.587603327123,36,18.06179973983887,45.34872026016113
9.83,14.820477,-13.37427161028098,-6.385200505356711,1.4322321377994065,79.13192759809236,0.0027305555555555,63.47145,10.098122,-6.58963,0.0007148577119113,0.9999997444891932,71.24892959594726,4.8282356,0,1,68.238754,205.52093714775728,36,18.06179973983887,50.176954260161125
9.84,14.105611,-11.62476670196195,-7.989486589803841,1.5339419718349143,237.3710442531499,0.0027333333333333,63.042053,10.11418,7.668193,0.000715584932247,0.9999997439690697,70.03986434936523,14.531639,0,1,82.77039,214.50001937341415,38,18.06179973983887,64.70859026016113
9.85,15.479054,-13.709274417858223,-7.186550234682833,1.3978980309277311,223.38037532438068,0.0027361111111111,63.849106,10.062533,-7.0250344,0.0007163121525823,0.9999997434484172,71.25891494750977,-14.304077,0,1,68.46632,207.66401542759112,36,18.06179973983887,50.40452026016112
9.86,14.322723,-12.171028765887195,-7.550223267014172,1.476048642296795,158.06510558161943,0.0027388888888888,63.17473,10.10708,6.697828,0.0007170393729172,0.9999997429272358,72.33019790649413,10.298691,0,1,78.76501,211.8131428987286,37,18.06179973983887,60.70321026016113
9.87,15.159801,-13.703779681058547,-6.48268677312055,1.5274858949571466,186.7875674062196,0.0027416666666666,63.66809,10.086296,-2.0274367,0.0007177665932517,0.9999997424055256,74.37167663574219,-5.1470947,0,1,73.61791,205.31687900312005,36,18.06179973983887,55.55611026016112
9.88,13.989375,-11.928487808088564,-7.307930097033839,1.4107662632220923,195.77251538192792,0.0027444444444444,62.970184,10.120445,6.553538,0.0007184938135859,0.9999997418832866,76.20205688476562,3.7727432,0,1,77.390656,211.49351626863904,37,18.06179973983887,59.32885626016113
9.89,13.021729,-10.429860198072747,-7.796268023312595,1.5407030620438655,157.61848380643536,0.0027472222222222,62.347595,10.1585865,7.3480625,0.0007192210339196,0.9999997413605188,76.2470703125,5.604805,0,1,82.99546,216.77792940282413,38,18.06179973983887,64.93366026016112
9.9,12.077471,-11.175017690744564,-4.579864869600633,1.4045030922884625,330.15918790930533,0.00275,61.69374,10.218705,13.6586075,0.000719948254253,0.999999740837222,80.42289886474609,6.3499985,0,1,89.34546,202.28532244341292,35,18.06179973983887,71.28366026016113
9.91,12.646803,-11.83768755032635,-4.448327008991893,1.347787869347142,67.55986616118098,0.0027527777777777,62.093826,10.199909,-0.54472065,0.000720675474586,0.9999997403133964,79.66129760742187,-14.388458,0,1,74.957,200.5950497284093,35,18.06179973983887,56.89520026016112
9.92,9.829489,-8.679030720109632,-4.613503527565165,1.594210654903256,316.2972692478188,0.0027555555555555,59.90483,10.296062,-9.8703375,0.0007214026949186,0.999999739789042,76.55760116577149,-16.85757,0,1,58.09943,207.99372610245405,36,18.06179973983887,40.03763026016112
9.93,10.070405,-9.381063381633878,-3.6603780978421447,1.601628185659587,118.37643104231128,0.0027583333333333,60.115158,10.2999525,-11.343371,0.0007221299152509,0.9999997392641587,73.21050338745117,2.5557365,0,1,60.655167,201.31513118110638,35,18.06179973983887,42.59336726016113
9.94,7.2589617,-5.769764266820882,-4.404798847234534,1.5097793926523553,368.7227081259717,0.0027611111111111,57.271698,10.3749485,-6.6932893,0.0007228571355827,0.9999997387387466,67.87444763183593,-4.339985,0,1,56.31518,217.35912303207078,38,18.06179973983887,38.25338026016112
9.95,8.139849,-6.508321314421196,-4.888596777244059,1.5225830805068634,88.29082339867458,0.0027638888888888,58.26654,10.345702,3.4184084,0.0007235843559142,0.9999997382128056,64.10893249511719,14.202702,0,1,70.51788,216.91131929724853,38,18.06179973983887,52.45608026016113
